island,species,areas,native
Saint Croix,Anolis acutus,187500,1
Bequia,Anolis aeneus,16937500,1
Canouan,Anolis aeneus,8125000,1
Grenada,Anolis aeneus,329750000,1
Cuba,Anolis agueroi,1.22E+11,1
Cuba,Anolis ahli,1.22E+11,1
Cuba,Anolis alayoni,1.22E+11,1
Cuba,Anolis alfaroi,1.22E+11,1
Hispaniola,Anolis aliniger,83104562500,1
Dominica,Anolis alliaceus,812937500,0
Cayo Coco,Anolis allisoni,321875000,1
Cayo Santa Maria,Anolis allisoni,28125000,1
Cuba,Anolis allisoni,1.22E+11,1
Cuba,Anolis allogus,1.22E+11,1
Cuba,Anolis altitudinalis,1.22E+11,1
Hispaniola,Anolis alumina,83104562500,1
Cuba,Anolis alutaceus,1.22E+11,1
Isla de la Juventura,Anolis alutaceus,1.22E+11,1
Cuba,Anolis anfiloquioi,1.22E+11,1
Cayo Coco,Anolis angusticeps,321875000,1
Cuba,Anolis angusticeps,1.22E+11,1
East,Anolis angusticeps,268312500,0
Eleuthera Island,Anolis angusticeps,528125000,0
Isla de la Juventura,Anolis angusticeps,1.22E+11,1
Long Island,Anolis angusticeps,6117437500,0
New Providence Island,Anolis angusticeps,263875000,0
Hispaniola,Anolis apletolepis,83104562500,1
Cuba,Anolis argenteolus,1.22E+11,1
East,Anolis argenteolus,268312500,0
West,Anolis argenteolus,1.42E+08,0
Cuba,Anolis argillaceus,1.22E+11,1
East,Anolis argillaceus,268312500,0
Hispaniola,Anolis aridius,83104562500,1
Hispaniola,Anolis armouri,83104562500,1
Isla Saona,Anolis armouri,121812500,0
Cuba,Anolis auratus,1.22E+11,0
Hispaniola,Anolis aurifer,83104562500,1
Hispaniola,Anolis australis,83104562500,1
Hispaniola,Anolis bahorucoensis,83104562500,1
Hispaniola,Anolis baleatus,83104562500,1
Isla Saona,Anolis baleatus,121812500,1
Cuba,Anolis baracoae,1.22E+11,1
Hispaniola,Anolis barahonae,83104562500,1
Cuba,Anolis barbatus,1.22E+11,1
Hispaniola,Anolis barbouri,83104562500,1
Cuba,Anolis bartschi,1.22E+11,1
Grenada,Anolis bimaculatus,329750000,0
Barbuda,Anolis bimaculatus,151187500,0
Dominica,Anolis bimaculatus,812937500,0
Montserrat,Anolis bimaculatus,112375000,0
Nevis,Anolis bimaculatus,103625000,1
Sint Eustatius,Anolis bimaculatus,22812500,1
Saba,Anolis bonairensis,14250000,0
Cuba,Anolis bremeri,1.22E+11,1
Isla de la Juventura,Anolis bremeri,1.22E+11,1
Hispaniola,Anolis breslini,83104562500,1
Hispaniola,Anolis brevirostris,83104562500,1
Ile de la Gonave,Anolis brevirostris,83104562500,0
Isla Beata,Anolis brevirostris,4.60E+07,1
Acklins Island,Anolis brunneus,5.23E+08,1
Crooked Island,Anolis brunneus,3500000,1
Long Cay,Anolis brunneus,2875000,0
San Salvador,Anolis brunneus,180500000,0
Hispaniola,Anolis callainus,83104562500,1
Isla Saona,Anolis callainus,121812500,1
Acklins Island,Anolis carolinensis,5.23E+08,1
Anguilla,Anolis carolinensis,2.20E+07,1
Cat Island,Anolis carolinensis,433687500,1
Crooked Island,Anolis carolinensis,3500000,1
Cuba,Anolis carolinensis,1.22E+11,1
Hispaniola,Anolis carolinensis,83104562500,0
Grand Cayman,Anolis carolinensis,228562500,0
New Providence Island,Anolis carolinensis,263875000,1
Hispaniola,Anolis caudalis,83104562500,1
Ile de la Gonave,Anolis caudalis,83104562500,1
Ile a Vache,Anolis caudalis,83104562500,0
Ile de la Tortue,Anolis caudalis,83104562500,0
Cuba,Anolis centralis,1.22E+11,1
Cuba,Anolis chamaeleonides,1.22E+11,1
Hispaniola,Anolis chlorocyanus,83104562500,1
Ile de la Gonave,Anolis chlorocyanus,83104562500,0
Ile de la Tortue,Anolis chlorocyanus,83104562500,0
Isla Saona,Anolis chlorocyanus,121812500,0
Hispaniola,Anolis chlorocyanus,83104562500,1
Grande Cayemite Island,Anolis chlorocyanus,56062500,0
Ile a Vache,Anolis chlorocyanus,83104562500,0
Hispaniola,Anolis chlorodius,83104562500,1
Hispaniola,Anolis christophei,83104562500,1
Isla Beata,Anolis chrysolepis,4.60E+07,0
Cuba,Anolis clivicola,1.22E+11,1
Cuba,Anolis confusus,1.22E+11,1
Grand Cayman,Anolis conspersus,228562500,1
Puerto Rico,Anolis cooki,9710687500,1
Anegada,Anolis cristatellus,44875000,0
Dominica,Anolis cristatellus,812937500,0
Hispaniola,Anolis cristatellus,83104562500,0
Puerto Rico,Anolis cristatellus,9710687500,1
Saint Croix,Anolis cristatellus,187500,0
Tortola,Anolis cristatellus,309375000,0
Vieques Island,Anolis cristatellus,9710687500,1
Cuba,Anolis cupeyalensis,1.22E+11,1
Puerto Rico,Anolis cuvieri,9710687500,1
Cuba,Anolis cyanopleurus,1.22E+11,1
Hispaniola,Anolis cyanostictus,83104562500,1
Hispaniola,Anolis cybotes,83104562500,1
Grande Cayemite Island,Anolis cybotes,56062500,0
Ile a Vache,Anolis cybotes,83104562500,0
Ile de la Gonave,Anolis cybotes,83104562500,0
Ile de la Tortue,Anolis cybotes,83104562500,0
Isla Beata,Anolis cybotes,4.60E+07,0
Isla Saona,Anolis cybotes,121812500,0
Hispaniola,Anolis darlingtoni,83104562500,1
Grande Cayemite Island,Anolis demissus,56062500,1
Hispaniola,Anolis demissus,83104562500,1
Cat Island,Anolis distichus,433687500,1
Hispaniola,Anolis distichus,83104562500,1
Eleuthera Island,Anolis distichus,528125000,1
Grand Bahama Island,Anolis distichus,1196500000,1
Grande Cayemite Island,Anolis distichus,56062500,1
Great Exuma Island,Anolis distichus,212375000,0
Hog Cay,Anolis distichus,3125000,0
Ile a Vache,Anolis distichus,83104562500,1
Ile de la Gonave,Anolis distichus,83104562500,0
Ile de la Tortue,Anolis distichus,83104562500,1
Isla Saona,Anolis distichus,121812500,1
Long Island,Anolis distichus,6117437500,0
Mayaguana Island,Anolis distichus,336187500,0
New Providence Island,Anolis distichus,263875000,1
Rum Cay,Anolis distichus,96312500,1
San Salvador,Anolis distichus,180500000,1
Hispaniola,Anolis distichus,83104562500,1
Hispaniola,Anolis divius,83104562500,1
Hispaniola,Anolis dolichocephalus,83104562500,1
Ile de la Gonave,Anolis doris,83104562500,1
Hispaniola,Anolis eladioi,83104562500,1
Cayo Coco,Anolis equestris,321875000,1
Cayo Santa Maria,Anolis equestris,28125000,1
Cuba,Anolis equestris,1.22E+11,1
Isla de la Juventura,Anolis equestris,1.22E+11,0
New Providence Island,Anolis equestris,263875000,1
Providenciales Island,Anolis equestris,1.26E+08,0
Hispaniola,Anolis etheridgei,83104562500,1
Hispaniola,Anolis eugenegrahami,83104562500,1
Puerto Rico,Anolis evermanni,9710687500,1
Saint Lucia,Anolis extremus,643812500,1
Cuba,Anolis fasciatus,1.22E+11,0
Barbuda,Anolis forresti,151187500,1
Hispaniola,Anolis fowleri,83104562500,1
Cuba,Anolis fugitivus,1.22E+11,1
Jamaica,Anolis garmani,12225750000,1
Cuba,Anolis garridoi,1.22E+11,1
Anguilla,Anolis gingivinus,2.20E+07,1
Ile de la Gonave,Anolis gonavensis,83104562500,1
Hispaniola,Anolis grahami,83104562500,0
Jamaica,Anolis grahami,12225750000,1
Isla de la Juventura,Anolis grahami,1.22E+11,0
Jamaica,Anolis grahami,12225750000,1
Cuba,Anolis guafe,1.22E+11,1
Cuba,Anolis guamuhaya,1.22E+11,1
Cuba,Anolis guazuma,1.22E+11,1
Jamaica,Anolis gundlachi,12225750000,0
Puerto Rico,Anolis gundlachi,9710687500,1
Hispaniola,Anolis hendersoni,83104562500,1
Hispaniola,Anolis higuey,83104562500,1
Hispaniola,Anolis hispaniolae,83104562500,1
Ile de la Gonave,Anolis hispaniolae,83104562500,0
Cayo Coco,Anolis homolechis,321875000,0
Cuba,Anolis homolechis,1.22E+11,1
East,Anolis homolechis,268312500,0
Isla de la Juventura,Anolis homolechis,1.22E+11,1
Puerto Rico,Anolis homolechis,9710687500,0
West,Anolis homolechis,1.42E+08,0
Cuba,Anolis imias,1.22E+11,1
Cuba,Anolis inexpectatus,1.22E+11,1
Hispaniola,Anolis insolitus,83104562500,1
Cuba,Anolis isolepis,1.22E+11,1
East,Anolis jacobi,268312500,0
Cuba,Anolis juangundlachi,1.22E+11,1
Cayo Coco,Anolis jubar,321875000,1
Cayo Santa Maria,Anolis jubar,28125000,1
Cuba,Anolis jubar,1.22E+11,1
East,Anolis jubar,268312500,0
West,Anolis jubar,1.42E+08,0
Hispaniola,Anolis koopmani,83104562500,1
Puerto Rico,Anolis krugi,9710687500,1
Antigua,Anolis leachii,301187500,1
Barbuda,Anolis leachii,151187500,1
Hispaniola,Anolis leucodera,83104562500,1
Great Inagua Island,Anolis leucophaeus,1765125000,1
Isla de la Juventura,Anolis leucophaeus,1.22E+11,0
Little Inagua Island,Anolis leucophaeus,153250000,1
Mayaguana Island,Anolis leucophaeus,336187500,1
Martinique,Anolis limifrons,1.19E+09,0
Jamaica,Anolis lineatopus,12225750000,1
Cuba,Anolis litoralis,1.22E+11,1
East,Anolis litoralis,268312500,0
Montserrat,Anolis lividus,112375000,1
Hispaniola,Anolis longitibialis,83104562500,1
Isla Beata,Anolis longitibialis,4.60E+07,1
Cuba,Anolis loysiana,1.22E+11,1
Saint Lucia,Anolis luciae,643812500,1
Cuba,Anolis lucius,1.22E+11,1
Cuba,Anolis luteogularis,1.22E+11,1
Isla de la Juventura,Anolis luteogularis,1.22E+11,1
Cayman Brac,Anolis luteosignifer,44312500,1
Little Cayman,Anolis luteosignifer,33625000,0
Cuba,Anolis lyra,1.22E+11,0
Cuba,Anolis macilentus,1.22E+11,1
Puerto Rico,Anolis macrolepis,9710687500,0
Hispaniola,Anolis marcanoi,83104562500,1
Dominica,Anolis marmoratus,812937500,0
Hispaniola,Anolis marron,83104562500,1
Cayman Brac,Anolis maynardii,44312500,1
Grand Cayman,Anolis maynardii,228562500,1
Little Cayman,Anolis maynardii,33625000,1
Cuba,Anolis mestrei,1.22E+11,1
Isla Mona,Anolis monensis,9710687500,1
Grande Cayemite Island,Anolis monticola,56062500,0
Hispaniola,Anolis monticola,83104562500,1
East Santanilla,Anolis nelsoni,268312500,1
West Santanilla,Anolis nelsoni,1.42E+08,1
Cuba,Anolis noblei,1.22E+11,1
Puerto Rico,Anolis notopholis,9710687500,0
Antigua,Anolis nubilus,301187500,0
Montserrat,Anolis nubilus,112375000,0
Puerto Rico,Anolis occultus,9710687500,1
Dominica,Anolis oculatus,812937500,1
Hispaniola,Anolis oculatus,83104562500,0
Eleuthera Island,Anolis oligaspis,528125000,0
Long Island,Anolis oligaspis,6117437500,0
New Providence Island,Anolis oligaspis,263875000,1
Hispaniola,Anolis olssoni,83104562500,1
Ile de la Gonave,Anolis olssoni,83104562500,1
Jamaica,Anolis opalinus,12225750000,1
Cuba,Anolis ophiolepis,1.22E+11,1
East,Anolis ophiolepis,268312500,0
Isla de la Juventura,Anolis ophiolepis,1.22E+11,1
Cuba,Anolis paternus,1.22E+11,1
Isla de la Juventura,Anolis paternus,1.22E+11,1
Ile a Vache,Anolis pecuarius,83104562500,1
Hispaniola,Anolis peynadoi,83104562500,1
Ile de la Gonave,Anolis peynadoi,83104562500,0
Hispaniola,Anolis placidus,83104562500,1
Anguilla,Anolis pogus,2.20E+07,1
Puerto Rico,Anolis poncensis,9710687500,1
Cayo Coco,Anolis porcatus,321875000,0
Cayo Santa Maria,Anolis porcatus,28125000,0
Cuba,Anolis porcatus,1.22E+11,1
Hispaniola,Anolis porcatus,83104562500,1
East,Anolis porcatus,268312500,0
Isla de la Juventura,Anolis porcatus,1.22E+11,1
Puerto Rico,Anolis porcatus,9710687500,0
West,Anolis porcatus,1.42E+08,0
Cuba,Anolis porcus,1.22E+11,1
Hispaniola,Anolis prasinorius,83104562500,1
Anegada,Anolis pulchellus,44875000,1
Hispaniola,Anolis pulchellus,83104562500,0
Puerto Rico,Anolis pulchellus,9710687500,1
Saint Croix,Anolis pulchellus,187500,1
Tortola,Anolis pulchellus,309375000,1
Vieques Island,Anolis pulchellus,9710687500,1
Cayo Coco,Anolis pumilus,321875000,0
Cuba,Anolis pumilus,1.22E+11,1
Isla de la Juventura,Anolis pumilus,1.22E+11,1
Cuba,Anolis quadriocellifer,1.22E+11,1
Hispaniola,Anolis ravifaux,83104562500,1
Isla Saona,Anolis ravifaux,121812500,1
Jamaica,Anolis reconditus,12225750000,1
Cuba,Anolis rejectus,1.22E+11,1
Bequia,Anolis richardii,16937500,1
Grenada,Anolis richardii,329750000,1
Hispaniola,Anolis ricordii,83104562500,1
Hispaniola,Anolis rimarum,83104562500,1
Vieques Island,Anolis roosevelti,9710687500,1
Martinique,Anolis roquet,1.19E+09,1
Bequia,Anolis roquet,16937500,0
Canouan,Anolis roquet,8125000,0
Grenada,Anolis roquet,329750000,0
Martinique,Anolis roquet,1.19E+09,1
Saint Lucia,Anolis roquet,643812500,0
Cuba,Anolis rubribarbus,1.22E+11,1
Cuba,Anolis ruibali,1.22E+11,1
Hispaniola,Anolis rupinae,83104562500,1
Saba,Anolis sabanus,14250000,1
Saint Lucia,Anolis sabanus,643812500,0
Jamaica,Anolis sagrei,12225750000,1
Cuba,Anolis sagrei,1.22E+11,1
Hispaniola,Anolis sagrei,83104562500,0
Anguilla,Anolis sagrei,2.20E+07,0
Antigua,Anolis sagrei,301187500,0
Cat Island,Anolis sagrei,433687500,0
Cayman Brac,Anolis sagrei,44312500,0
Cayo Coco,Anolis sagrei,321875000,0
Cayo Largo,Anolis sagrei,375000,0
Cayo Media Luna,Anolis sagrei,61312500,0
Cayo Santa Maria,Anolis sagrei,28125000,0
Crooked Island,Anolis sagrei,3500000,1
East,Anolis sagrei,268312500,0
Eleuthera Island,Anolis sagrei,528125000,0
Grand Bahama Island,Anolis sagrei,1196500000,1
Grand Cayman,Anolis sagrei,228562500,0
Great Exuma Island,Anolis sagrei,212375000,0
Grenada,Anolis sagrei,329750000,1
Hog Cay,Anolis sagrei,3125000,0
Isla de la Juventura,Anolis sagrei,1.22E+11,1
Little Cayman,Anolis sagrei,33625000,0
Long Island,Anolis sagrei,6117437500,0
New Providence Island,Anolis sagrei,263875000,1
Providenciales Island,Anolis sagrei,1.26E+08,0
Rum Cay,Anolis sagrei,96312500,1
San Salvador,Anolis sagrei,180500000,1
Tortola,Anolis sagrei,309375000,0
West,Anolis sagrei,1.42E+08,0
Hispaniola,Anolis saxatilis,83104562500,1
Anguilla,Anolis schwartzi,2.20E+07,0
Nevis,Anolis schwartzi,103625000,1
Sint Eustatius,Anolis schwartzi,22812500,1
East Caicos Island,Anolis scriptus,2.29E+08,1
Great Inagua Island,Anolis scriptus,1765125000,1
Mayaguana Island,Anolis scriptus,336187500,1
North Caicos Island,Anolis scriptus,240937500,1
Providenciales Island,Anolis scriptus,1.26E+08,0
Samana Cay,Anolis scriptus,39812500,1
Hispaniola,Anolis semilineatus,83104562500,1
Grande Cayemite Island,Anolis semilineatus,56062500,1
Ile de la Tortue,Anolis semilineatus,83104562500,1
Hispaniola,Anolis sheplani,83104562500,1
Hispaniola,Anolis shrevei,83104562500,1
Hispaniola,Anolis singularis,83104562500,1
Ile de la Gonave,Anolis singularis,83104562500,0
Cuba,Anolis smallwoodi,1.22E+11,1
East,Anolis smallwoodi,268312500,0
West,Anolis smallwoodi,1.42E+08,0
Acklins Island,Anolis smaragdinus,5.23E+08,0
Cat Island,Anolis smaragdinus,433687500,1
Eleuthera Island,Anolis smaragdinus,528125000,0
Grand Bahama Island,Anolis smaragdinus,1196500000,1
Great Exuma Island,Anolis smaragdinus,212375000,1
Hog Cay,Anolis smaragdinus,3125000,0
Long Cay,Anolis smaragdinus,2875000,0
Long Island,Anolis smaragdinus,6117437500,1
New Providence Island,Anolis smaragdinus,263875000,0
San Salvador,Anolis smaragdinus,180500000,1
Cuba,Anolis spectrum,1.22E+11,1
Isla de la Juventura,Anolis spectrum,1.22E+11,0
Hispaniola,Anolis strahmi,83104562500,1
Hispaniola,Anolis stratulus,83104562500,0
Puerto Rico,Anolis stratulus,9710687500,1
Saint Croix,Anolis stratulus,187500,1
Tortola,Anolis stratulus,309375000,1
Vieques Island,Anolis stratulus,9710687500,1
Cuba,Anolis terueli,1.22E+11,1
Cuba,Anolis toldo,1.22E+11,1
Bequia,Anolis trinitatis,16937500,0
Grenada,Anolis trinitatis,329750000,0
Saint Lucia,Anolis trinitatis,643812500,1
Grenada,Anolis trossulus,329750000,0
Jamaica,Anolis valencienni,12225750000,1
Cuba,Anolis vanidicus,1.22E+11,1
Cuba,Anolis vermiculatus,1.22E+11,1
Hispaniola,Anolis vermiculatus,83104562500,0
Cuba,Anolis vescus,1.22E+11,1
Cuba,Anolis viridius,1.22E+11,0
Hispaniola,Anolis viridius,83104562500,1
Sint Eustatius,Anolis wattsii,22812500,1
Barbuda,Anolis wattsii,151187500,0
Antigua,Anolis wattsii,301187500,1
Nevis,Anolis wattsii,103625000,1
Saint Lucia,Anolis wattsii,643812500,1
Hispaniola,Anolis websteri,83104562500,1
Dominica,Anolis wilsoni,812937500,0
Hispaniola,Anolis armouri,83104562500,1
Hispaniola,Anolis higuey,83104562500,1
